Japanese,Vietnamese
学校まで歩きます。,tôi đi bộ đến trường .
ちょっと黙っててくれないかな？,anh ngậm miệng lại một lúc được không nhỉ ?
それで何をしようとしているの？,còn chúng tôi làm gì ?
もし電気がないと、私たちの暮らしがどのようなものになるか想像できますか。,bạn có thể hình dung được cuộc sống sẽ như thế nào nếu không có điện không ?
彼は使い切れない程のお金を稼ぐ。,anh ta kiếm được nhiều tiền hơn mức có thể tiêu hết
人生は甘くないけど僕はもっとつよい。,"cuộc sống thì khó khăn đấy , nhưng tôi mạnh mẽ hơn nó nhiều ."
この大騒ぎは何ですか。,chuyện gì ồn ào vậy ?
外国語がとっても楽しいと分った。,tôi thấy ngoại ngữ rất thú vị .
説明してくれてありがとう。,cám ơn chỉ dạy .
彼は仕事中に事故にあった。,anh ta gặp tai nạn trong khi làm việc
父はいつも冷静である。,cha tôi luôn luôn điềm tĩnh .
その町に着くとすぐ、彼はまっすぐ彼女に会いに行った。,"vừa mới đặt chân tới ngôi làng , anh ta liền đi gặp cô ấy ."
私の年収は５００万円を超している。,thu nhập hàng năm của tôi hơn 5 triệu yen .
体重がずいぶん減ったのでズボンがとても緩い。,quần của tôi rộng vì tôi sụt nhiều ký .
父は上手に英語を話します。,cha tôi nói tiếng Anh giỏi .
彼らがフランス語を話すことは、もしあってもまれだ。,anh ta có cũng rất hiếm khi nói tiếng Pháp .
うん。,Ừ .
家に帰りましょうか。,sao mình không đi về đi ?
他にご用は？,bạn có cần gí nữa không ?
私には父親が手品師をしている友人がいます。,tôi có một người bạn có bố là ảo thuật gia .
生徒たちが皆拍手しました。,mọi học sinh đều vỗ tay .
私は肉体労働には向いていない。,tôi không hợp với việc làm chân tay .
沈黙は金。,im lặng là vàng .
僕は右利きです。,tôi thuận tay phải .
いままで試してきた他の政治形態を除いて考えると、民主主義とは最低の政治形態だ。,"trong tất cả các loại hình chính phủ , dân chủ là tệ nhất , trừ mọi chính phủ mà đã tồn tại từ xưa đến giờ ."
彼女は君を嫌っているように見える。,có vẻ như cô ấy ghét cậu .
あなたがそれを書き留めておくべきなのは当然だ。,đúng ra là bạn nên viết nó ra .
こんなことにはもう我慢がならない。,tôi không thể chịu đựng chuyện này được nữa .
こらしめてやる。,tao sẽ bắn nó suống .
健康には注意すべきです。,bạn nên chú ý đến sức khỏe của bản thân .
彼は英文学を専攻している。,anh ta chuyên môn Anh Văn .
嵐になりそうです。,một cơn bão sắp đến .
われわれのすべてが生まれつき音楽の才があるわけではない。,không phải ai sinh ra cũng đều có năng khiếu âm nhạc .
私でよければ力になりますよ。,nếu không chê tôi sẽ trở thành sức mạnh của bạn .
彼はとても親切だ！,nó rất dễ thương .
彼は街を出ていく前に彼女に会うつもりだった。,anh ấy định gặp cô ấy trước khi đi ra khỏi thành phố .
妹の誕生日に真珠のネックレスを贈った。,tôi tặng em gái tôi dây chuyền châu vào ngày sinh nhật của nó .
彼女は彼に小説を書くように励ました。,cô ta đã cố gắng viết tiểu thuyết hết mình .
トラング、もしあなたにマシュマロを送れたら、私は送るよ。,nếu tôi có thể gửi Trang một cục marshmallow thì tôi sẽ gửi .
どこに行きますか？,bạn đi đâu đấy ?
あなたが女の子だからよ。,cái đó tại vì bạn là đàn bà .
彼女は彼に小説を書くように励ました。,cô ta đã cố gắng viết tiểu thuyết hết mình .
彼は手に何も持っていなかった。,anh ta đã không cầm gì trong tay .
彼女は今度の日曜日にニューヨークへ出発します。,cô ta sẽ đến New York vào Chủ Nhật tới .
彼は過労のために疲れている。,anh ta mệt mỏi vì làm việc quá sức .
私は大人になったら車を買うつもりだった。,tôi dự định mua một chiếc xe khi đã trở thành người lớn .
彼は友愛会の会員だ。,anh ta là thành viên của hội anh em .
バスはまだ来ない。,xe buýt vẫn chưa tới .
日本語を勉強しています。,tôi đang học tiếng Nhật .
私のせいじゃない！,không phải lỗi của tôi !
もう何をしたらいいか分からない。,tôi không còn biết phải làm gì nữa .
やめろ！,dừng lại !
なんで泣いてるの？,vì sao con khóc ?
私はあなたを助けた。,tôi đã cứu được anh .
私たちはもう終わったわ。指輪を返して！,chuyện giữa chúng ta kết thúc rồi . trả lại tôi chiếc nhẫn !
私はそれが奇妙だとは思いません。,mình không nghĩ cái đó có gì lạ .
「これ、プレゼント」「え、私に？ ありがとう！」," đây , quà này  - "" Hả , cho tớ à ? cám ơn nhé ! """
あの歌が頭から離れないんだ。,tôi không bỏ bài hát đó ra khỏi đầu được .
午後はずっと友人とおしゃべりをして過ごした。,tôi tốn hết buổi chiều tán chuyện với đám bạn .
彼はほとんど人付き合いをしなかった。,anh ta không giao du với hầu hết mọi người .
これでさらに困ったことになるだろう。,thế này thì lại càng thêm lo .
メリークリスマス！,chúc mừng giáng sinh !
まず京都にいく。,"đầu tiên , chúng ta sẽ đi đến Kyoto ."
パスワードは「Muiriel」です。,"mật mã là "" Muiriel "" ."
今週はずっと大変忙しい。,tuần này tôi rất bận .
うちと彼の家は隣り合っている。,"khi tôi về đến nhà , em trai tôi đã làm xong bài tập về nhà ."
彼女はすぐに結婚したかった。,cô ấy đã muốn kết hôn ngay lập tức .
来月公開される彼の最新作にご注目ください。,hãy chú ý tác phẩm mới nhất sẽ được anh ấy công bố vào tháng sau .
何を話しているの？,bạn đang nói cái gì vậy ?
こいつは悪いウサギだった。,đó là một con thỏ hung ác .
おばさんがバースデープレゼントを送ってきた。,tôi tặng dì quà sinh nhật .
恋は盲目。,tình yêu mù quáng .
試験は全て終わった。,bài kiểm tra đã kết thúc hoàn toàn .
信号が黄色のとき、わたしたちは止まります。,"khi đèn tín hiểu chuyển sang màu vàng , chúng ta dừng lại ."
日本の家は小さい。,nhà ở Nhật nhỏ .
彼は彼女にチョコレートを買ってあげた。,anh ta đã mua cho cô ấy sô cô la .
