Japanese,Vietnamese
彼女の思考回路がまったく理解できない。,tôi hoàn toàn chẳng thể hiểu cách suy nghĩ của cô ấy .
もっと大きな声で話しなさい。,xin nói lớn lên nữa .
私は十年間海外で生活した。,tôi sống ở nước ngoài được 10 năm .
何時に仕事へ行きますか。,đi làm lúc mấy giờ ?
今度は彼は成功した。,lần này anh ta đã thành công .
今朝はたくさん郵便物を受け取った。,tôi nhận được rất nhiều thư vào sáng hôm nay .
「あなたの願い事はなに？」と小さい白いウサギが聞きました。,"con thỏ trắng và bé hỏi , "" Ước bạn là gì ? """
試験は全て終わった。,bài kiểm tra đã kết thúc hoàn toàn .
電子工学にいくつかの新しい発見が見られる。,có thể thấy một vài phát kiến mới trong kỹ thuật điện .
一言言いたい。,tôi có một điều muốn nói .
握手しましょう。,xin hãy bắt tay .
彼はギターを弾くことができる。,anh ta có thể chơi được ghita .
かわいい子紹介してよ。,giới thiệu cho tớ mấy em xinh tươi đi .
席は全部ふさがっている。,tất cả chỗ ngồi đều đã có người .
想像力は私たちの生活のどの側面にも影響を与える。,sự tưởng tượng ảnh hưởng đến mọi khía cạnh cuộc sống của chúng ta .
コーヒーか紅茶、どちらになさいますか。,bạn muốn dùng cà phê hay dùng trà ?
それは面白い。,cái đó nhìn hấp dẫn .
夜はまだまだ長いぜ、だろ？,đêm cũng dài quá ha ?
もう大丈夫です。,tôi ổn rồi .
英語の宿題手伝ってくれない？,giúp tớ làm bài tập tiếng Anh nhé ?
犬はどこだろう？,chó đâu rồi ?
君は、窓を開けたままにしておきましたか。,bạn có đang để cửa sổ mở không ?
彼女は本当に賢いよね？,cô ấy thông minh lắm phải không ?
沈黙は金。,im lặng là vàng .
「実を言うと、俺、高所恐怖症なんだ。」　「臆病者っ！」," nói thật là tôi rất là sợ độ cao .  "" bạn nhát quá ! """
私たちはしばらく歩いた後、湖に出た。,"sau khi đi bộ được một khoảng , chúng tôi đã tới cái hồ ."
私の物理の先生は授業をサボっても気にしない。,thầy vật lý không để ý đến việc lên lớp của tôi .
彼女は短編小説作家です。,bà ấy viết truyện ngắn .
彼は私に私達のチームが勝ったという知らせを持ってきた。,anh ta báo cho tôi về sự chiến thắng của đội chúng tôi .
Tomさんは直ぐにあなたに事務所であいたがっている。,Tom muốn gặp cậu trong văn phòng ngay lập tức .
彼には人間的な感情がまったくかけている。,anh ta hoàn toàn vô cảm .
彼は彼女にチョコレートを買ってあげた。,anh ta đã mua cho cô ấy sô cô la .
彼女は病気だったらしい。,có vẻ như anh ta đã bị bệnh .
彼は故意に間違った。,anh ta cố tình phạm sai lầm .
ちょっとお父さん！これはどういうこと？！誰もいないはずだと言ったのに。,ba ! vậy là sao ! sao ba bảo sẽ không có ai mà .
私は彼を日本で最高の現代の作曲家の一人だと評価している。,tôi đánh giá ông là một trong số các nhà soạn nhạc hiện đại nhất tại Nhật Bản .
暗さがもっとも増すときに、人々は星を見る。,mọi người ngắm sao khi trời tối hơn nữa .
トムに話しておくべきだった。,bạn nên nói chuyện với Tom .
彼女は病気だったらしい。,có vẻ như anh ta đã bị bệnh .
この業界ではもう年をとりすぎている。,tôi đã quá già cho thế giới này .
だが宇宙は無限だ。,nhưng mà vũ trụ là vô tận .
彼女はカーテンを引き上げた。,cô ấy kéo màn lên .
自分勝手にするつもりはない。,tôi không có ý định ích kỷ đâu .
ええ。,ờ .
冷蔵庫の中にバターが２ポンドある。,trong tủ lạnh có 2 pound bơ .
彼女は確かにそのことを知っているんです。,chị ấy chắc chắn biết điều đó .
たぶん彼はまもなく来るでしょう。,anh ta chắc sắp tới rồi .
彼の話し方は、女みたいだ。,cách nói chuyện của anh ta giống như đàn bà .
隣に住んでるのに、彼は私たちにあいさつさえしない。,"mặc dù nhà gần nhau , anh ta chưa từng chào hỏi chúng tôi ."
多くの人が日常のことについて文を書く。,phần nhiều người ta viết về chuyện cuộc đời hàng ngày .
彼は金持ちのように思える。,anh ta nhìn cũng giống như một người giàu .
彼の話はあまりにも馬鹿げていたので誰も信じなかった。,chuyện của nó tào lao đến nỗi chẳng ai tin được .
自由について私に話したかったの？,bạn muốn nói với tôi về sự tự do hả ?
あなたの唇がきれいです。,môi em đẹp quá .
あなたの親切にとても感謝しています。,tôi rất biết ơn lòng tốt của bạn .
私はやっと都会の生活に慣れてきた。,cuối cùng tôi cũng đã quen với cuộc sống thành phố .
そうして欲しいなんて、言ったおぼえはない。,tôi không nhớ có nói rằng tôi muốn làm như thế .
その犬は走り始めた。,con chó bắt đầu chạy .
私はその悲しい知らせを受けてひどく悲しんだ。,tôi thật sự sốc khi nhận được tin buồn .
みんなあなたに会いたがってる。あなたは有名なのよ！,mọi người muốn gặp bạn vì bạn nổi tiếng !
一緒にいきましょうか。,chúng ta cùng đi nhé .
起きて！,dậy đi !
この子は大人のような口を利く。,đứa trẻ này miệng lưỡi như người lớn .
また雨だ。,lại mưa rồi .
